user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
6eca21e7-609b-55d8-2ef8-973af5b83033,2019-11-27 17:53:55+00:00,2019-11-27 17:53:55+00:00,1,['cart'],571123738,1,1,1,1312.26,0.0,0,1,0,True,False,False,0,1312.26,0.0,0,0,0,0,0.0,High Priority
c7fe9d35-6788-4782-9ee8-b73f24a431a4,2019-11-27 17:55:31+00:00,2019-11-27 17:55:31+00:00,1,['cart'],513682259,1,1,1,15.84,0.0,0,1,0,True,False,False,0,15.84,0.0,0,0,0,0,0.0,High Priority
46e8613c-5692-434f-bb40-f48d3990c125,2019-11-27 17:57:14+00:00,2019-11-27 17:57:14+00:00,1,['cart'],514986922,1,1,1,53.03,0.0,0,1,0,True,False,False,0,53.03,0.0,0,0,0,0,0.0,High Priority
a65bb33b-db0e-41f9-863e-78569e2a6c0e,2019-11-27 18:00:51+00:00,2019-11-27 18:01:18+00:00,2,"['cart', 'cart']",554695635,1,1,1,2621.44,0.45,0,2,0,True,False,False,0,2621.44,0.0,0,0,0,0,0.08,High Priority
26c08bfd-b6e4-4a7a-af76-0de5ca3d587e,2019-11-27 18:02:58+00:00,2019-11-27 18:03:49+00:00,2,"['cart', 'cart']",545678978,1,1,1,492.48,0.85,0,2,0,True,False,False,0,492.48,0.0,0,0,0,0,0.02,High Priority
46db2ca6-f435-4352-8e82-3fbc446b61c5,2019-11-27 18:04:01+00:00,2019-11-27 18:04:01+00:00,1,['cart'],563030104,1,1,1,16.73,0.0,0,1,0,True,False,False,0,16.73,0.0,0,0,0,0,0.0,High Priority
2b7a3719-0446-4fd2-839b-09c01d35681f,2019-11-27 18:07:35+00:00,2019-11-27 18:07:35+00:00,1,['cart'],515146450,1,1,1,916.37,0.0,0,1,0,True,False,False,0,916.37,0.0,0,0,0,0,0.0,High Priority
3087dd5c-b66c-4cf2-acc5-3a6fa7e45081,2019-11-27 18:10:27+00:00,2019-11-27 18:10:27+00:00,1,['cart'],515987963,1,1,1,58.95,0.0,0,1,0,True,False,False,0,58.95,0.0,0,0,0,0,0.0,High Priority
06705e2d-395e-4805-8f7b-56f631463cc1,2019-11-27 18:11:57+00:00,2019-11-27 18:11:57+00:00,1,['cart'],577795953,1,1,1,566.01,0.0,0,1,0,True,False,False,0,566.01,0.0,0,0,0,0,0.0,High Priority
ffd7398d-3a97-46d3-a1c2-40f1bfa97dc3,2019-11-27 18:13:54+00:00,2019-11-27 18:13:54+00:00,1,['cart'],577796423,1,1,1,205.67,0.0,0,1,0,True,False,False,0,205.67,0.0,0,0,0,0,0.0,High Priority
db67c595-9f9e-4c7d-95b8-0e9be2f24b33,2019-11-27 18:16:11+00:00,2019-11-27 18:16:11+00:00,1,['cart'],542446360,1,1,1,41.92,0.0,0,1,0,True,False,False,0,41.92,0.0,0,0,0,0,0.0,High Priority
f5c08ea9-7d77-4c38-84a8-7b03536729ba,2019-11-27 18:19:13+00:00,2019-11-27 18:24:38+00:00,2,"['cart', 'view']",572887043,2,1,0,33.72,5.416666666666667,1,1,0,True,False,True,0,16.86,1.0,0,0,0,0,0.0,High Priority
33ffaeae-a737-4e8e-b536-969388d5402f,2019-11-27 18:20:16+00:00,2019-11-27 18:20:16+00:00,1,['cart'],512951058,1,1,1,985.29,0.0,0,1,0,True,False,False,0,985.29,0.0,0,0,0,0,0.0,High Priority
f0a77e77-23da-4573-9c3b-c482ebf1daa7,2019-11-27 18:20:33+00:00,2019-11-27 18:20:33+00:00,1,['cart'],513106940,1,1,1,168.7,0.0,0,1,0,True,False,False,0,168.7,0.0,0,0,0,0,0.0,High Priority
135afb03-1f27-4d74-baa2-e060103abeac,2019-11-27 18:23:44+00:00,2019-11-27 18:23:44+00:00,1,['cart'],513000426,1,1,1,283.15,0.0,0,1,0,True,False,False,0,283.15,0.0,0,0,0,0,0.0,High Priority
29162207-10d8-4a2f-b6ca-765fd9af2543,2019-11-27 18:39:03+00:00,2019-11-27 18:39:03+00:00,1,['cart'],577632640,1,1,1,1002.55,0.0,0,1,0,True,False,False,0,1002.55,0.0,0,0,0,0,0.0,High Priority
20d0d461-1c8a-45d8-8c44-e5c17bbb38cc,2019-11-27 18:42:53+00:00,2019-11-27 19:14:30+00:00,4,"['cart', 'view', 'view', 'view']",565752092,4,1,2,329.74,31.616666666666667,3,1,0,True,False,True,0,82.435,3.0,0,0,0,0,0.05,High Priority
9d427fe2-cbef-402f-b75c-da67a2045e7b,2019-11-27 18:45:44+00:00,2019-11-27 18:45:44+00:00,1,['cart'],573631597,1,1,1,43.73,0.0,0,1,0,True,False,False,0,43.73,0.0,0,0,0,0,0.0,High Priority
06053558-01f5-46d6-94a1-f3e3a43a3a88,2019-11-27 18:46:04+00:00,2019-11-27 18:46:04+00:00,1,['cart'],546168661,1,1,1,161.7,0.0,0,1,0,True,False,False,0,161.7,0.0,0,0,0,0,0.0,High Priority
be7652a0-e491-4dc2-982f-44fc3ee2ea56,2019-11-27 18:50:12+00:00,2019-11-27 18:50:12+00:00,1,['cart'],534309550,1,1,1,766.82,0.0,0,1,0,True,False,False,0,766.82,0.0,0,0,0,0,0.0,High Priority
0b7c8dc5-c2ef-4771-a3c4-7d9190a1b4b4,2019-11-27 18:53:05+00:00,2019-11-27 18:53:05+00:00,1,['cart'],520969889,1,1,1,48.88,0.0,0,1,0,True,False,False,0,48.88,0.0,0,0,0,0,0.0,High Priority
76df5731-f75d-4695-a97f-a0abef32d1ac,2019-11-27 18:54:14+00:00,2019-11-27 18:54:14+00:00,1,['cart'],518504725,1,1,1,1157.51,0.0,0,1,0,True,False,False,0,1157.51,0.0,0,0,0,0,0.0,High Priority
9ef39f58-b207-4afa-a522-eba0e100839c,2019-11-27 19:10:53+00:00,2019-11-27 19:10:53+00:00,1,['cart'],551104248,1,1,1,101.67,0.0,0,1,0,True,False,False,0,101.67,0.0,0,0,0,0,0.0,High Priority
c8c37195-126e-4aab-af06-477344873420,2019-11-27 19:26:29+00:00,2019-11-27 19:26:29+00:00,1,['cart'],573369444,1,1,1,86.03,0.0,0,1,0,True,False,False,0,86.03,0.0,0,0,0,0,0.0,High Priority
7d5c7b65-daa5-4028-a64a-24ec1816f5d5,2019-11-27 19:30:32+00:00,2019-11-27 19:30:32+00:00,1,['cart'],569704097,1,1,1,14.93,0.0,0,1,0,True,False,False,0,14.93,0.0,0,0,0,0,0.0,High Priority
c2cd6754-b007-43f3-ac0c-ec46c1f59833,2019-11-27 19:40:27+00:00,2019-11-27 19:53:57+00:00,2,"['cart', 'view']",518726909,1,1,0,87.52,13.5,1,1,0,True,False,True,0,87.52,1.0,0,0,0,0,0.0,High Priority
888bee8b-f6b9-4cbf-b110-33bbb85f8a8a,2019-11-27 19:57:32+00:00,2019-11-27 19:57:32+00:00,1,['cart'],577853892,1,1,1,133.18,0.0,0,1,0,True,False,False,0,133.18,0.0,0,0,0,0,0.0,High Priority
be5719a4-ebf1-4e35-a17d-b9eee0a2aa1a,2019-11-27 20:17:00+00:00,2019-11-27 20:17:00+00:00,1,['cart'],515130864,1,1,1,87.08,0.0,0,1,0,True,False,False,0,87.08,0.0,0,0,0,0,0.0,High Priority
5b29090e-4b30-4f05-b22b-3e32761f557c,2019-11-27 20:17:41+00:00,2019-11-27 20:17:41+00:00,1,['cart'],575626174,1,1,1,939.28,0.0,0,1,0,True,False,False,0,939.28,0.0,0,0,0,0,0.0,High Priority
feed0884-d027-4628-b41f-c859f30e54ed,2019-11-27 20:36:44+00:00,2019-11-27 20:36:44+00:00,1,['cart'],516770431,1,1,1,50.76,0.0,0,1,0,True,False,False,0,50.76,0.0,0,0,0,0,0.0,High Priority
c030682d-553c-41c1-8218-4175c3a1a85e,2019-11-27 20:38:12+00:00,2019-11-27 20:42:50+00:00,2,"['cart', 'view']",514500921,2,2,2,2014.19,4.633333333333334,1,1,0,True,False,True,0,1007.095,1.0,0,0,0,0,0.0,High Priority
b83718b1-fba6-4cf6-9f77-70b4bd2912ad,2019-11-27 21:00:47+00:00,2019-11-27 21:00:47+00:00,1,['cart'],568886901,1,1,1,118.15,0.0,0,1,0,True,False,False,0,118.15,0.0,0,0,0,0,0.0,High Priority
72af73ad-5ca9-4a86-9482-75d753434f7d,2019-11-27 21:10:27+00:00,2019-11-27 21:10:27+00:00,1,['cart'],567424653,1,1,1,125.73,0.0,0,1,0,True,False,False,0,125.73,0.0,0,0,0,0,0.0,High Priority
8d0c8ad6-816c-4767-85e0-586a85a2a250,2019-11-27 21:21:53+00:00,2019-11-27 21:21:53+00:00,1,['cart'],513772175,1,1,1,405.9,0.0,0,1,0,True,False,False,0,405.9,0.0,0,0,0,0,0.0,High Priority
0f35b659-c5c8-498d-8e29-2b6823d60d64,2019-11-27 21:38:04+00:00,2019-11-27 21:38:04+00:00,1,['cart'],562476756,1,1,1,257.12,0.0,0,1,0,True,False,False,0,257.12,0.0,0,0,0,0,0.0,High Priority
0006988c-a112-409e-9507-2b03d9cfc585,2019-11-27 21:49:33+00:00,2019-11-27 21:49:33+00:00,1,['cart'],570953482,1,1,1,253.37,0.0,0,1,0,True,False,False,0,253.37,0.0,0,1,1,1,0.0,High Priority
dd4f7fd9-820a-4cac-bf76-dce72fa24969,2019-11-27 21:54:04+00:00,2019-11-27 21:54:04+00:00,1,['cart'],555027334,1,1,0,407.39,0.0,0,1,0,True,False,False,0,407.39,0.0,0,0,0,0,0.0,High Priority
1114be1a-8371-4095-8c27-52a252ccac03,2019-11-27 22:32:46+00:00,2019-11-27 22:32:46+00:00,1,['cart'],568968549,1,1,1,530.23,0.0,0,1,0,True,False,False,0,530.23,0.0,0,0,0,0,0.0,High Priority
a23e77d1-0259-42d5-872e-4f60c48d9ccf,2019-11-27 22:42:53+00:00,2019-11-27 22:42:53+00:00,1,['cart'],526565893,1,1,1,133.18,0.0,0,1,0,True,False,False,0,133.18,0.0,0,0,0,0,0.0,High Priority
ae836cd5-1b3b-46cd-ae22-e9fc77b31f98,2019-11-27 22:56:13+00:00,2019-11-27 22:56:13+00:00,1,['cart'],577912735,1,1,1,8.96,0.0,0,1,0,True,False,False,0,8.96,0.0,0,0,0,0,0.0,High Priority
5a79965a-5105-433e-b925-e75a9fb83cba,2019-11-27 23:39:29+00:00,2019-11-27 23:39:29+00:00,1,['cart'],576594185,1,1,1,14.13,0.0,0,1,0,True,False,False,0,14.13,0.0,0,0,0,0,0.0,High Priority
8c40d48c-21d7-405f-bbdf-7f2ea09ef9fb,2019-11-28 00:04:13+00:00,2019-11-28 00:04:13+00:00,1,['cart'],555291674,1,1,1,246.24,0.0,0,1,0,True,False,False,0,246.24,0.0,0,0,0,0,0.0,High Priority
6cdc4cc1-53b6-4d3a-8b3c-b92e56ab5af8,2019-11-28 00:28:29+00:00,2019-11-28 00:28:29+00:00,1,['cart'],517613579,1,1,1,161.7,0.0,0,1,0,True,False,False,0,161.7,0.0,0,0,0,0,0.0,High Priority
34ae356b-7ec2-4918-aee2-05382e134338,2019-11-28 01:04:16+00:00,2019-11-28 01:04:16+00:00,1,['cart'],541314950,1,1,1,93.77,0.0,0,1,0,True,False,False,0,93.77,0.0,0,0,0,0,0.0,High Priority
1efed826-ae35-44d5-abc4-2f276031b6cd,2019-11-28 01:06:43+00:00,2019-11-28 01:06:43+00:00,1,['cart'],520133716,1,1,1,161.7,0.0,0,1,0,True,False,False,0,161.7,0.0,0,0,0,0,0.0,High Priority
650d3887-f3d6-4f29-9a2b-dee57e22b10c,2019-11-28 01:17:16+00:00,2019-11-28 01:17:16+00:00,1,['cart'],552589092,1,1,1,45.82,0.0,0,1,0,True,False,False,0,45.82,0.0,0,0,0,0,0.0,High Priority
6a18c7cc-8c1d-406b-868d-c10f0c2fd306,2019-11-28 01:39:58+00:00,2019-11-28 01:39:58+00:00,1,['cart'],577907350,1,1,1,125.73,0.0,0,1,0,True,False,False,0,125.73,0.0,0,0,0,0,0.0,High Priority
c692d24c-61b8-4216-9422-e304696963f0,2019-11-28 01:46:33+00:00,2019-11-28 01:46:33+00:00,1,['cart'],517255006,1,1,1,202.81,0.0,0,1,0,True,False,False,0,202.81,0.0,0,0,0,0,0.0,High Priority
53078198-d00e-42ed-a75d-dbfcfe3cbf40,2019-11-28 01:55:50+00:00,2019-11-28 01:55:50+00:00,1,['cart'],517732263,1,1,1,49.16,0.0,0,1,0,True,False,False,0,49.16,0.0,0,0,0,0,0.0,High Priority
5b0b00ea-b342-4576-91c2-b3cd1b12275b,2019-11-28 01:57:20+00:00,2019-11-28 01:57:20+00:00,1,['cart'],515344823,1,1,1,349.44,0.0,0,1,0,True,False,False,0,349.44,0.0,0,0,0,0,0.0,High Priority
3c2ee900-3ed4-49c8-b3de-ecdb11c2e130,2019-11-28 02:02:49+00:00,2019-11-28 02:02:49+00:00,1,['cart'],569171198,1,1,0,57.92,0.0,0,1,0,True,False,False,0,57.92,0.0,0,0,0,0,0.0,High Priority
b2b104c2-11a5-4f63-80fa-e6abc6a964cf,2019-11-28 02:05:00+00:00,2019-11-28 02:05:00+00:00,1,['cart'],568298819,1,1,1,93.77,0.0,0,1,0,True,False,False,0,93.77,0.0,0,0,0,0,0.0,High Priority
8b5b8db3-8a54-4630-b7df-0801497f43d3,2019-11-28 02:07:59+00:00,2019-11-28 02:07:59+00:00,1,['cart'],514177632,1,1,1,39.9,0.0,0,1,0,True,False,False,0,39.9,0.0,0,1,1,1,0.0,High Priority
d931b57f-3b4c-447b-b4b2-7df5007e6e98,2019-11-28 02:10:54+00:00,2019-11-28 02:10:54+00:00,1,['cart'],517954282,1,1,1,89.84,0.0,0,1,0,True,False,False,0,89.84,0.0,0,0,0,0,0.0,High Priority
713b3670-20c8-4e93-b2be-f8e8d729d365,2019-11-28 02:11:21+00:00,2019-11-28 02:11:21+00:00,1,['cart'],529199927,1,1,1,472.86,0.0,0,1,0,True,False,False,0,472.86,0.0,0,0,0,0,0.0,High Priority
fc581d8b-3c10-40cd-ad95-e91734cfbbf3,2019-11-28 02:15:35+00:00,2019-11-28 02:15:35+00:00,1,['cart'],513110776,1,1,1,20.71,0.0,0,1,0,True,False,False,0,20.71,0.0,0,0,0,0,0.0,High Priority
33f22f16-300d-4588-9a3c-7e9c66438bd9,2019-11-28 02:16:33+00:00,2019-11-28 02:16:33+00:00,1,['cart'],577956787,1,1,1,384.54,0.0,0,1,0,True,False,False,0,384.54,0.0,0,0,0,0,0.0,High Priority
0f36e9cd-1dee-49a7-9829-bb096b6ee191,2019-11-28 02:21:18+00:00,2019-11-28 02:21:18+00:00,1,['cart'],540694621,1,1,1,43.5,0.0,0,1,0,True,False,False,0,43.5,0.0,0,0,0,0,0.0,High Priority
670f4332-ef1f-4914-97ae-88b5e0398d69,2019-11-28 02:23:03+00:00,2019-11-28 02:23:03+00:00,1,['cart'],538735665,1,1,1,441.45,0.0,0,1,0,True,False,False,0,441.45,0.0,0,0,0,0,0.0,High Priority
68742758-bcca-492c-97af-0732fcee2cdf,2019-11-28 02:30:09+00:00,2019-11-28 02:30:09+00:00,1,['cart'],527376162,1,1,1,25.46,0.0,0,1,0,True,False,False,0,25.46,0.0,0,0,0,0,0.0,High Priority
5be02093-916d-45c1-9737-c9848708cdcb,2019-11-28 02:30:32+00:00,2019-11-28 02:30:32+00:00,1,['cart'],543829422,1,1,1,15.32,0.0,0,1,0,True,False,False,0,15.32,0.0,0,0,0,0,0.0,High Priority
f519c49c-fc54-411d-b92c-d58a29dc6f45,2019-11-28 02:32:52+00:00,2019-11-28 02:32:52+00:00,1,['cart'],522855533,1,1,0,87.49,0.0,0,1,0,True,False,False,0,87.49,0.0,0,0,0,0,0.0,High Priority
b758b6c3-753f-44d6-9e22-6365df0fec2c,2019-11-28 02:38:02+00:00,2019-11-28 02:38:02+00:00,1,['cart'],523919016,1,1,1,89.31,0.0,0,1,0,True,False,False,0,89.31,0.0,0,0,0,0,0.0,High Priority
99bd7ad1-8c0a-43cd-bf2c-5694df838091,2019-11-28 02:45:44+00:00,2019-11-28 02:45:44+00:00,1,['cart'],520740826,1,1,1,348.67,0.0,0,1,0,True,False,False,0,348.67,0.0,0,0,0,0,0.0,High Priority
7070aa07-1e83-4dae-8acf-a803719eeb5c,2019-11-28 02:53:41+00:00,2019-11-28 02:53:41+00:00,1,['cart'],549216542,1,1,1,321.73,0.0,0,1,0,True,False,False,0,321.73,0.0,0,0,0,0,0.0,High Priority
79798e0a-2e1e-4376-8fcf-9677c0c50479,2019-11-28 02:58:21+00:00,2019-11-28 02:58:21+00:00,1,['cart'],577542914,1,1,1,120.41,0.0,0,1,0,True,False,False,0,120.41,0.0,0,0,0,0,0.0,High Priority
a7c80373-c18f-4615-8678-7cdee0a13899,2019-11-28 03:15:42+00:00,2019-11-28 03:15:42+00:00,1,['cart'],576257483,1,1,1,89.84,0.0,0,1,0,True,False,False,0,89.84,0.0,0,0,0,0,0.0,High Priority
48777aab-89ee-4c68-a69f-446151640a0f,2019-11-28 03:16:00+00:00,2019-11-28 03:16:00+00:00,1,['cart'],576370913,1,1,1,384.53,0.0,0,1,0,True,False,False,0,384.53,0.0,0,0,0,0,0.0,High Priority
96870dd1-5aca-4389-877f-46ee8a417930,2019-11-28 03:18:19+00:00,2019-11-28 03:18:19+00:00,1,['cart'],512809842,1,1,1,79.02,0.0,0,1,0,True,False,False,0,79.02,0.0,0,0,0,0,0.0,High Priority
76f86784-f297-4d54-930b-173753dc2262,2019-11-28 03:18:50+00:00,2019-11-28 03:18:50+00:00,1,['cart'],545310189,1,1,1,168.7,0.0,0,1,0,True,False,False,0,168.7,0.0,0,0,0,0,0.0,High Priority
0eeae02f-fa74-4dbc-9144-56124a6f919c,2019-11-28 03:29:25+00:00,2019-11-28 03:29:25+00:00,1,['cart'],561455634,1,1,1,246.24,0.0,0,1,0,True,False,False,0,246.24,0.0,0,0,0,0,0.0,High Priority
fc884f79-101b-460f-83d8-6ea34de340af,2019-11-28 03:33:06+00:00,2019-11-28 03:33:06+00:00,1,['cart'],560439669,1,1,1,566.04,0.0,0,1,0,True,False,False,0,566.04,0.0,0,0,0,0,0.0,High Priority
a676902f-ef29-43cc-8e40-73d2a6b9d726,2019-11-28 03:40:18+00:00,2019-11-28 03:40:18+00:00,1,['cart'],514917219,1,1,1,172.44,0.0,0,1,0,True,False,False,0,172.44,0.0,0,0,0,0,0.0,High Priority
a0d154e4-ad78-47f7-9ee8-0abc4b33693e,2019-11-28 03:41:07+00:00,2019-11-28 03:41:07+00:00,1,['cart'],577975928,1,1,0,108.11,0.0,0,1,0,True,False,False,0,108.11,0.0,0,0,0,0,0.0,High Priority
32fea539-9e9e-4360-80c7-4c4867c063d2,2019-11-28 03:41:57+00:00,2019-11-28 03:41:57+00:00,1,['cart'],552079075,1,1,1,1002.55,0.0,0,1,0,True,False,False,0,1002.55,0.0,0,0,0,0,0.0,High Priority
e0a8882a-4ab8-43f3-9e2c-71b9504db4d5,2019-11-28 03:42:13+00:00,2019-11-28 03:42:13+00:00,1,['cart'],515677590,1,1,1,51.48,0.0,0,1,0,True,False,False,0,51.48,0.0,0,0,0,0,0.0,High Priority
c50ef27e-accd-434d-86a8-877ac280f191,2019-11-28 03:43:52+00:00,2019-11-28 03:43:52+00:00,1,['cart'],526891075,1,1,1,33.21,0.0,0,1,0,True,False,False,0,33.21,0.0,0,0,0,0,0.0,High Priority
70fc9119-b9d2-4cde-8b7e-167a4fc4a9ef,2019-11-28 03:47:47+00:00,2019-11-28 03:47:47+00:00,1,['cart'],546971752,1,1,1,742.36,0.0,0,1,0,True,False,False,0,742.36,0.0,0,0,0,0,0.0,High Priority
44489df3-a05f-470d-8455-cf93a14d9ac7,2019-11-28 03:49:29+00:00,2019-11-28 03:49:29+00:00,1,['cart'],519789902,1,1,1,135.43,0.0,0,1,0,True,False,False,0,135.43,0.0,0,0,0,0,0.0,High Priority
e1cc4c50-c69a-4ece-bd7f-cb63966d6b7c,2019-11-28 03:52:23+00:00,2019-11-28 03:52:23+00:00,1,['cart'],549347866,1,1,1,229.66,0.0,0,1,0,True,False,False,0,229.66,0.0,0,0,0,0,0.0,High Priority
e2a7d27b-6b26-4e2b-9850-d15fa59f7400,2019-11-28 03:54:08+00:00,2019-11-28 03:54:08+00:00,1,['cart'],521788321,1,1,1,46.85,0.0,0,1,0,True,False,False,0,46.85,0.0,0,0,0,0,0.0,High Priority
c4abad97-a181-4d7e-b407-24b0230c7fbf,2019-11-28 04:00:10+00:00,2019-11-28 04:00:10+00:00,1,['cart'],531569321,1,1,1,258.05,0.0,0,1,0,True,False,False,0,258.05,0.0,0,0,0,0,0.0,High Priority
b07b75d5-d457-44a7-af0a-a95dc62970a5,2019-11-28 04:00:41+00:00,2019-11-28 04:00:41+00:00,1,['cart'],564907730,1,1,1,196.22,0.0,0,1,0,True,False,False,0,196.22,0.0,0,0,0,0,0.0,High Priority
be924864-4d70-4873-8fc1-e77df84a6a80,2019-11-28 04:00:51+00:00,2019-11-28 04:00:51+00:00,1,['cart'],533675318,1,1,1,54.06,0.0,0,1,0,True,False,False,0,54.06,0.0,0,0,0,0,0.0,High Priority
e8642961-685b-4cd3-afa4-c57d4e39076b,2019-11-28 04:00:54+00:00,2019-11-28 04:02:04+00:00,2,"['cart', 'cart']",552642087,1,1,1,337.4,1.1666666666666667,0,2,0,True,False,False,0,337.4,0.0,0,0,0,0,0.0,High Priority
4f93b46f-8be9-48af-aae2-f82061d03ff2,2019-11-28 04:01:36+00:00,2019-11-28 04:01:36+00:00,1,['cart'],577854521,1,1,1,151.61,0.0,0,1,0,True,False,False,0,151.61,0.0,0,0,0,0,0.0,High Priority
89f1e6d8-7447-48dc-abe4-b74a68a3a673,2019-11-28 04:02:54+00:00,2019-11-28 04:05:34+00:00,2,"['cart', 'view']",512779283,2,2,2,322.78,2.6666666666666665,1,1,0,True,False,True,0,161.39,1.0,0,0,0,0,0.01,High Priority
6885f8e6-6a1c-48fa-81c5-126d160f92d0,2019-11-28 04:03:18+00:00,2019-11-28 04:03:18+00:00,1,['cart'],549134844,1,1,0,308.63,0.0,0,1,0,True,False,False,0,308.63,0.0,0,0,0,0,0.0,High Priority
67a968cc-8b5f-491b-ba56-b646c7fece3a,2019-11-28 04:04:28+00:00,2019-11-28 04:04:28+00:00,1,['cart'],523720214,1,1,1,63.06,0.0,0,1,0,True,False,False,0,63.06,0.0,0,0,0,0,0.0,High Priority
c41d7e86-862c-4daa-97de-c30217237413,2019-11-28 04:05:46+00:00,2019-11-28 04:05:46+00:00,1,['cart'],515554108,1,1,1,290.49,0.0,0,1,0,True,False,False,0,290.49,0.0,0,0,0,0,0.0,High Priority
165128ed-8db7-4545-a8b6-b8f5effd273b,2019-11-28 04:12:35+00:00,2019-11-28 04:12:35+00:00,1,['cart'],512590177,1,1,1,161.63,0.0,0,1,0,True,False,False,0,161.63,0.0,0,0,0,0,0.0,High Priority
b94f68ed-e802-4a36-9a10-b2d5a4763d10,2019-11-28 04:16:27+00:00,2019-11-28 04:16:27+00:00,1,['cart'],568035742,1,1,0,48.88,0.0,0,1,0,True,False,False,0,48.88,0.0,0,1,1,1,0.0,High Priority
71a0e473-e992-4249-8414-b8d26495e8aa,2019-11-28 04:18:59+00:00,2019-11-28 04:18:59+00:00,1,['cart'],577668811,1,1,1,196.97,0.0,0,1,0,True,False,False,0,196.97,0.0,0,0,0,0,0.0,High Priority
e504b420-1887-42a0-9c96-23760f5f9810,2019-11-28 04:27:30+00:00,2019-11-28 04:27:30+00:00,1,['cart'],512431428,1,1,1,168.65,0.0,0,1,0,True,False,False,0,168.65,0.0,0,0,0,0,0.0,High Priority
6395c09c-23ff-f2f0-81c3-4258be3c14d1,2019-11-28 04:31:27+00:00,2019-11-28 04:31:27+00:00,1,['cart'],543137851,1,1,1,928.07,0.0,0,1,0,True,False,False,0,928.07,0.0,0,0,0,0,0.0,High Priority
99f3bb45-f915-4d12-8396-b3137f02f705,2019-11-28 04:31:39+00:00,2019-11-28 04:31:39+00:00,1,['cart'],555937840,1,1,1,2562.49,0.0,0,1,0,True,False,False,0,2562.49,0.0,0,0,0,0,0.0,High Priority
fc6f7c55-72be-4d40-9c43-54d0a9a29e4f,2019-11-28 04:33:04+00:00,2019-11-28 04:33:04+00:00,1,['cart'],524311822,1,1,1,244.46,0.0,0,1,0,True,False,False,0,244.46,0.0,0,0,0,0,0.0,High Priority
a0f7029f-0d97-4633-bf27-bc44755b23a3,2019-11-28 04:34:30+00:00,2019-11-28 04:34:30+00:00,1,['cart'],547684954,1,1,1,186.06,0.0,0,1,0,True,False,False,0,186.06,0.0,0,0,0,0,0.0,High Priority
fa861af7-05be-4156-b289-055e7697f8fb,2019-11-28 04:38:14+00:00,2019-11-28 04:38:14+00:00,1,['cart'],514675744,1,1,1,911.19,0.0,0,1,0,True,False,False,0,911.19,0.0,0,0,0,0,0.0,High Priority
e1bbeedd-ea88-4a8b-9ceb-8335de83082a,2019-11-28 04:38:28+00:00,2019-11-28 04:38:28+00:00,1,['cart'],516628397,1,1,1,257.38,0.0,0,1,0,True,False,False,0,257.38,0.0,0,0,0,0,0.0,High Priority
31586b8c-0271-4519-9c76-09befbfa916a,2019-11-28 04:41:17+00:00,2019-11-28 04:41:17+00:00,1,['cart'],577630252,1,1,1,258.02,0.0,0,1,0,True,False,False,0,258.02,0.0,0,0,0,0,0.0,High Priority
8fb2f9f6-abc5-4672-a0e0-a24ee03f6dc2,2019-11-28 04:43:37+00:00,2019-11-28 04:43:37+00:00,1,['cart'],514269122,1,1,1,15.42,0.0,0,1,0,True,False,False,0,15.42,0.0,0,0,0,0,0.0,High Priority
287170ed-146e-4006-965f-3cbfde54b260,2019-11-28 04:43:45+00:00,2019-11-28 04:43:45+00:00,1,['cart'],577994344,1,1,1,434.3,0.0,0,1,0,True,False,False,0,434.3,0.0,0,0,0,0,0.0,High Priority
d0d7ef09-f783-4364-9d1c-ce619fda6a30,2019-11-28 04:46:04+00:00,2019-11-28 04:46:04+00:00,1,['cart'],518522890,1,1,1,35.9,0.0,0,1,0,True,False,False,0,35.9,0.0,0,0,0,0,0.0,High Priority
589990ce-d0be-4241-a5bb-178078c43eff,2019-11-28 04:49:17+00:00,2019-11-28 04:49:17+00:00,1,['cart'],560318658,1,1,1,15.42,0.0,0,1,0,True,False,False,0,15.42,0.0,0,0,0,0,0.0,High Priority
ca154edc-ceca-41c8-a162-91b44ec18a31,2019-11-28 04:49:32+00:00,2019-11-28 04:58:47+00:00,2,"['cart', 'view']",572038477,2,1,1,484.74,9.25,1,1,0,True,False,True,0,242.37,1.0,0,0,0,0,0.0,High Priority
7d72fc29-5eba-4659-9040-989d0dc64baf,2019-11-28 04:49:38+00:00,2019-11-28 04:49:38+00:00,1,['cart'],514596274,1,1,1,69.47,0.0,0,1,0,True,False,False,0,69.47,0.0,0,0,0,0,0.0,High Priority
b6fc704a-532e-48f5-9ce6-1750789420ac,2019-11-28 04:52:10+00:00,2019-11-28 04:52:10+00:00,1,['cart'],514269122,1,1,0,57.38,0.0,0,1,0,True,False,False,0,57.38,0.0,0,1,1,1,0.0,High Priority
003b79b6-2738-47c9-9621-313392986a31,2019-11-28 04:53:03+00:00,2019-11-28 04:53:04+00:00,2,"['cart', 'cart']",577996437,1,1,1,671.32,0.0166666666666666,0,2,0,True,False,False,0,671.32,0.0,0,0,0,0,0.0,High Priority
